iter	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	CatBoostEvalMetricPearson	RMSE	RMSE	RMSE	RMSE	RMSE
584	0.6784070607	0.6125829638	0.6123879691	0.5961976647	0.6358260262	0.1426675259	0.1119345703	0.09749369563	0.09405093044	0.08486416225
585	0.6783336094	0.6126335286	0.6124242076	0.5962588775	0.6358329897	0.1426747235	0.1119290852	0.09749410317	0.09405639529	0.08488167529
586	0.6783179941	0.6127027635	0.6124242076	0.5962178645	0.63565923	0.1426711065	0.1119239071	0.09749247556	0.09406471614	0.08489691358
587	0.678342871	0.6127020883	0.6121720908	0.5963248874	0.6357616583	0.1426671323	0.1119236718	0.09752380075	0.09407453917	0.08488991852
588	0.6783182354	0.6127029004	0.6121962059	0.596489222	0.6357616583	0.1426666236	0.1119247221	0.09752266818	0.09404365172	0.08488988442
589	0.6782612692	0.612835506	0.6121313516	0.5962792939	0.6360322274	0.142671869	0.1119111333	0.09753300539	0.09408582619	0.08485048014
590	0.6782334185	0.6128347533	0.6119694102	0.5960283608	0.6360477374	0.1426749843	0.1119102619	0.09754931585	0.09411159545	0.08485018017
591	0.6781017151	0.6128233922	0.6117611134	0.5958446597	0.6360902657	0.1426825709	0.1119108289	0.09755598354	0.09412808146	0.0848518738
592	0.6781092924	0.6129351494	0.6119259405	0.5959652479	0.6362660226	0.1426807139	0.1119010354	0.09752886916	0.09410289788	0.08483002138
593	0.6781715607	0.6129090848	0.6117861425	0.5958627037	0.6363476706	0.1426725112	0.1119075263	0.09754375922	0.09411987667	0.08482209512
594	0.6781715133	0.6127549625	0.6116509675	0.5958919479	0.6365296602	0.1426714309	0.1119298959	0.09756362963	0.09411876276	0.08479690731
595	0.6781754961	0.6129430958	0.6115458565	0.5961004588	0.6365279291	0.1426690412	0.1119093936	0.09758498111	0.09409933002	0.08480093878
596	0.6783952879	0.6129430958	0.6114000729	0.596023456	0.6363960132	0.142633771	0.1119098776	0.09761382137	0.09411109192	0.08479587011
597	0.6783546457	0.6127733491	0.6115419884	0.5959192642	0.6366475311	0.1426325589	0.1119325096	0.09759084043	0.09412899795	0.08477131356
598	0.6783296979	0.612779804	0.6114848748	0.5958974228	0.6368817753	0.1426315527	0.1119327673	0.0975782512	0.09415026121	0.08474673006
599	0.6784357211	0.6126353217	0.6113944649	0.5956554688	0.6363160409	0.1426270239	0.1119494664	0.09757137878	0.09419013963	0.08482929744
600	0.6784717361	0.6125767754	0.6113431932	0.5953867881	0.6367705033	0.1426210782	0.1119606068	0.09757992784	0.09420247116	0.08478515285
601	0.6783645803	0.6129550202	0.6113634702	0.5954237859	0.6366906105	0.1426277399	0.1119143947	0.09756663349	0.09417371467	0.08477997455
602	0.6784324582	0.6128983388	0.6115934013	0.5952863683	0.6366337183	0.1426157813	0.1119225777	0.09754913879	0.09416781113	0.08477739609
603	0.6784253183	0.6128707816	0.6116478075	0.5953408045	0.6371320457	0.1426165903	0.1119284653	0.0975453569	0.09418112627	0.08471199283
604	0.6784562817	0.612980469	0.6117769754	0.5954767684	0.636674114	0.1426130362	0.111911146	0.09752771221	0.09417446385	0.08479048176
605	0.6785554143	0.6129697139	0.611864074	0.5954213896	0.6367989126	0.1425974781	0.1119085877	0.09751660292	0.09418577141	0.0847831122
606	0.6784144372	0.6128983068	0.611959643	0.5954047186	0.6371170577	0.1426036989	0.1119214859	0.09750854006	0.09419458974	0.08474677771
607	0.6784811788	0.6128624401	0.6119390225	0.5953550521	0.637015703	0.1425925114	0.1119286816	0.09751100793	0.09421523359	0.08476378753
608	0.6784969501	0.6128974977	0.6119574273	0.5954440086	0.6370839339	0.1425904734	0.1119250207	0.09751374697	0.09420013254	0.08476115334
609	0.6785441282	0.6128648136	0.6118501271	0.5953609673	0.637142873	0.1425806903	0.111930528	0.09752462726	0.09420860498	0.08476858045
610	0.6785284052	0.612824277	0.6120206018	0.5954267867	0.6371934596	0.1425810114	0.1119310067	0.097505966	0.09421780688	0.08477398903
611	0.6784517651	0.6127228428	0.6118305841	0.595550807	0.6372566479	0.1425834775	0.1119421109	0.09753251268	0.09418734502	0.08477531149
612	0.6783373185	0.6125999985	0.6115915747	0.5957413982	0.6371079658	0.1425992516	0.1119576355	0.09755645332	0.09415779311	0.08480695514
613	0.6783497663	0.6128902643	0.6115031849	0.5956970359	0.6373640164	0.1425984001	0.1119277388	0.09756356031	0.09417184206	0.08477496743
614	0.6782553576	0.6128797804	0.6115872611	0.595905453	0.637453551	0.1426081111	0.1119283654	0.09755487004	0.09413706367	0.08478307943
615	0.6782979398	0.6128747248	0.6114537348	0.5958697979	0.6376093286	0.1425839517	0.1119272742	0.09757751065	0.09413832572	0.08477262707
616	0.6782472286	0.6132128395	0.6115073322	0.5957889172	0.637683377	0.1425882475	0.1118890928	0.09757784985	0.09416757189	0.08474764281
617	0.6781971789	0.6131911519	0.6115465045	0.5959395539	0.6374798763	0.1425927513	0.1118896318	0.09757704928	0.0941604072	0.08475959816
618	0.6782095973	0.6131331058	0.6114314701	0.5959585446	0.6375228637	0.1425860212	0.1118962325	0.09759402393	0.09415950626	0.0847559404
619	0.6782100487	0.6131331058	0.611415897	0.5959166077	0.6374405604	0.14258053	0.1118966982	0.09759841729	0.09416806412	0.08477654837
620	0.6782807453	0.613185662	0.6116851234	0.5959696124	0.6374588566	0.1425669666	0.111890955	0.0975652336	0.09415221983	0.08478735884
621	0.6782884702	0.6131795556	0.6115878046	0.5959182584	0.6370689212	0.1425635554	0.1118923459	0.09757751012	0.09418642323	0.08482482416
622	0.6784344116	0.6132012998	0.6114948229	0.5959443958	0.637004975	0.142544847	0.111892951	0.09759283544	0.09418388394	0.08484655983
623	0.6782342821	0.6132338856	0.6113637647	0.5959078221	0.6368275679	0.1425590218	0.1118901738	0.09761051435	0.09418976991	0.08486541539
624	0.6781382043	0.6132506354	0.6112961672	0.5960533695	0.6368625828	0.142568412	0.1118924689	0.09760586263	0.09416408542	0.08486081972
625	0.6780745791	0.6134222987	0.6112970297	0.5960466079	0.6368686212	0.14257798	0.1118698005	0.09759124925	0.09417053098	0.08485744374
626	0.678165429	0.6134061458	0.6113128281	0.5959435997	0.6365937858	0.1425651296	0.1118730873	0.09759636404	0.09419991337	0.08490888487
627	0.6781039034	0.6135522663	0.6112741634	0.5958441256	0.6365561267	0.1425702526	0.1118568277	0.09759081622	0.09421015742	0.08491670198
628	0.6782048991	0.6135373181	0.6113046753	0.5959892726	0.6365561267	0.1425579759	0.1118598215	0.0975888236	0.09417371309	0.08491670526
629	0.6782338827	0.6136064791	0.6114274586	0.5959228511	0.6363099963	0.142550278	0.1118515645	0.09757895783	0.09418439048	0.08494449424
630	0.6783620727	0.6136827136	0.6113020105	0.5959049698	0.6364929613	0.1425280092	0.1118475553	0.0975927219	0.09418417732	0.08493256207
631	0.6783894621	0.6136593936	0.6114883098	0.595759466	0.6360649961	0.1425335686	0.1118501899	0.09757244142	0.09420407756	0.08498997251
632	0.6785106066	0.6135079931	0.611608246	0.5958419945	0.635844488	0.1425144402	0.1118740657	0.09755698526	0.09417561716	0.08501818351
633	0.6785442334	0.6135072194	0.6116472521	0.5960179171	0.6359664137	0.1425106838	0.1118731127	0.09755033914	0.09414262179	0.08499947511
634	0.6784920541	0.6134529685	0.6115568807	0.5960211133	0.6360491344	0.1425144985	0.1118809625	0.09756198154	0.09414128436	0.08499511314
635	0.6783951415	0.6133188742	0.6115718822	0.5961750444	0.6360824246	0.1425253993	0.11189901	0.0975661111	0.09414906532	0.08499850239
636	0.6784063198	0.6134205285	0.6113795565	0.5962752874	0.6365425914	0.1425268936	0.111888655	0.09759053594	0.094135904	0.08496765226
637	0.6783984764	0.6132001834	0.6114886636	0.5961790668	0.6362617375	0.1425185691	0.1119192878	0.09757913564	0.09414348727	0.08500053186
638	0.6784100467	0.6132697134	0.6117032402	0.5963098016	0.6361955043	0.1425136332	0.1119101269	0.09756326211	0.0941233899	0.08498488854
639	0.6783182995	0.6131054305	0.6117134624	0.5963792627	0.6361046382	0.1425225825	0.1119339043	0.09756314544	0.09412877503	0.08500115225
640	0.6782646705	0.6131914329	0.6118125968	0.5963057832	0.6357338347	0.1425204934	0.1119241624	0.09755049445	0.09411268739	0.08502783354
641	0.6782347531	0.6132890513	0.6119260676	0.5962758296	0.6356271538	0.1425153942	0.1119176739	0.0975447921	0.09412420389	0.08504740723
642	0.6782280108	0.6133258537	0.6121873846	0.5961624661	0.6357352205	0.142515243	0.1119117447	0.09752020552	0.09411066977	0.0850328626
643	0.6780741462	0.6133778201	0.6121662704	0.5959157552	0.6361945514	0.1425314878	0.1119075811	0.09752678542	0.09414121459	0.08495741619
644	0.6779910281	0.6135481221	0.612204139	0.5958715399	0.6363329025	0.1425402765	0.1118892279	0.09752470353	0.09414551419	0.08493647899
645	0.6780494632	0.6133587772	0.6123784012	0.596094679	0.6362847899	0.1425325386	0.1119150474	0.09750137641	0.09412522729	0.08497722358
646	0.6780720992	0.6133587772	0.6126836968	0.5962198683	0.6362847899	0.1425256991	0.1119154265	0.09746663206	0.09410839988	0.08497721875
647	0.678143285	0.6131244648	0.6126763954	0.5962536488	0.6364351638	0.1425122842	0.1119381924	0.09747116069	0.09411332953	0.08497282784
648	0.6780144579	0.6131614545	0.612855886	0.5964648236	0.6363280266	0.1425178088	0.1119326749	0.09745839989	0.0940703853	0.08498215168
649	0.6779069316	0.6133467587	0.6128611447	0.5964642651	0.636262713	0.1425320353	0.1119113185	0.09745904318	0.09407966175	0.08497111753
650	0.677992004	0.6131011837	0.6128255318	0.5966752052	0.6367483526	0.1425165509	0.1119379573	0.09746096256	0.09406309856	0.08493052463
651	0.6779819012	0.6129994293	0.612781461	0.5965058136	0.6369672618	0.1425168058	0.1119535267	0.09747107144	0.09408660421	0.08491004164
652	0.6779858877	0.6130397415	0.6125936475	0.5964011312	0.637102553	0.14251594	0.1119457367	0.09749101623	0.09410778031	0.08489078187
653	0.6778999954	0.6130492783	0.6125653661	0.5964376324	0.6370888211	0.1425262647	0.1119456339	0.09749357509	0.09410167639	0.08490009501
654	0.6778641649	0.6130677902	0.6127349307	0.596494521	0.6365775907	0.1425177241	0.1119470892	0.09747884796	0.09409069739	0.08497178394
655	0.6778942131	0.6130002909	0.6129567635	0.5965978865	0.636681651	0.1425059757	0.111956468	0.09746204354	0.09406267044	0.08496840739
656	0.6778847617	0.6131647802	0.6128366873	0.5965718238	0.6367940502	0.1425101656	0.1119371678	0.09747992278	0.09405097989	0.08495078538
657	0.677879154	0.6129742112	0.612859674	0.5963933448	0.6367642577	0.1425074082	0.1119630308	0.09746266526	0.09407373432	0.08495551087
658	0.6778818876	0.6129959143	0.6130055167	0.5961579696	0.6368566511	0.1425074223	0.1119571312	0.09744177064	0.09410405856	0.08493526216
659	0.6778827853	0.6129280934	0.6129927923	0.5961475601	0.6366308602	0.1425065977	0.1119639888	0.09744785034	0.09411695362	0.08496906732
660	0.6778165381	0.612821311	0.6130868559	0.5960055068	0.6368316828	0.142501871	0.1119761319	0.09743876774	0.09415278232	0.08495378814
661	0.6778202499	0.61293464	0.6131786733	0.5961194979	0.6367525141	0.1424941493	0.1119620983	0.09740951792	0.09415697571	0.08496175695
662	0.6778316274	0.6130261748	0.6130014515	0.5960614634	0.6368578197	0.1424932718	0.1119517373	0.09743163013	0.0941606106	0.08493416355
663	0.6780429749	0.6130180929	0.6132330828	0.5958873817	0.6369281094	0.1424744752	0.1119530182	0.09740520808	0.0941897041	0.08492257077
664	0.6778403872	0.6129557105	0.6132709414	0.5958331215	0.6364903568	0.1424930188	0.1119601195	0.09740057267	0.09417720825	0.08499080466
665	0.6777732281	0.6128418444	0.6133311224	0.5958548335	0.6365571209	0.1425006036	0.1119748652	0.09739700279	0.09419015892	0.08499491836
666	0.6777610637	0.6130506533	0.6132792162	0.5956759141	0.6367412632	0.1425035302	0.1119503455	0.09740424562	0.09422123633	0.08496766285
667	0.6777518033	0.6128691783	0.613162647	0.5957257469	0.6363399479	0.1425056795	0.1119687197	0.0974202015	0.09422217688	0.08500694301
668	0.6778690811	0.612958001	0.612989921	0.5956173058	0.6361138868	0.1424878689	0.1119558388	0.09744876565	0.09424732967	0.08505371089
669	0.677721622	0.6129431981	0.6131386473	0.595658946	0.6362302561	0.1424945281	0.1119577178	0.09743709721	0.09425311426	0.08504323077
670	0.6777910116	0.6128459771	0.6132413807	0.5957508823	0.6360345878	0.1424845576	0.1119719557	0.09742584893	0.09425310662	0.08507212902
671	0.6775807162	0.6129290692	0.6131022533	0.5957263035	0.6358305927	0.1425042242	0.1119649621	0.09744516982	0.09425928058	0.08508533321
672	0.6776662604	0.613001328	0.6130253442	0.5959768929	0.6359093953	0.142501316	0.1119580382	0.09745630742	0.0942368422	0.085087212
673	0.6777106783	0.6131806566	0.6130938776	0.5955233826	0.6359829117	0.1424929805	0.1119325092	0.09745142855	0.09429641434	0.08508185891
674	0.6778033252	0.6132283472	0.6128847663	0.5955238923	0.6360036063	0.1424786107	0.111928306	0.09748047962	0.09429669673	0.08507348121
675	0.6778276067	0.612832917	0.6128248428	0.5957847091	0.6360259697	0.1424758649	0.1119733545	0.09748955159	0.09427164308	0.08505558716
676	0.6779000342	0.612832372	0.6127760823	0.5957727578	0.6363046887	0.1424662154	0.1119730287	0.0974866434	0.09427421932	0.08501370892
677	0.677967526	0.6128451463	0.612638836	0.5957491818	0.6361997535	0.14245194	0.111973482	0.09751707665	0.0942841252	0.08502100902
678	0.6780014921	0.6131077576	0.6126822355	0.5959188044	0.6359959729	0.1424470283	0.1119394534	0.09748945569	0.0942587867	0.08501981051
679	0.6780098793	0.6131101593	0.6126914102	0.5960608825	0.6358926534	0.1424440429	0.1119340495	0.09748835137	0.09424119445	0.08504074025
680	0.6780005915	0.6130276123	0.6126703103	0.5961621648	0.6358652561	0.1424441479	0.1119468307	0.09748866283	0.0942053003	0.08504468187
681	0.6779865633	0.6131608073	0.6125003463	0.5962880647	0.6359083204	0.1424436165	0.1119282378	0.09750960846	0.09417614282	0.08504681041
682	0.6779199373	0.6130217327	0.6125019276	0.5963938388	0.636071439	0.1424513671	0.1119444746	0.09750967379	0.09416553536	0.08503638848
683	0.6779611942	0.6130865779	0.6125675831	0.5963877663	0.6360085973	0.1424454553	0.1119341424	0.09750918133	0.09417227867	0.08505126236
684	0.6778951128	0.6130515624	0.6126375934	0.5964953604	0.6361677847	0.142448122	0.1119426227	0.09750614004	0.09417334994	0.08504628226
685	0.6778723889	0.6130969947	0.6127337005	0.5965793177	0.6361001089	0.1424453138	0.1119401258	0.09749625357	0.09414526381	0.08506380724
686	0.6779372795	0.6131372186	0.612587652	0.5963422875	0.6361984968	0.1424291735	0.1119331524	0.09751960041	0.09416585731	0.08506153028
687	0.6779784879	0.6130758657	0.6124630953	0.5963664779	0.636318331	0.1424254461	0.1119430185	0.09753594036	0.09415659932	0.08504354491
688	0.677964468	0.6131443183	0.6122178985	0.5963077371	0.636197228	0.1424306061	0.1119369533	0.09754649429	0.09416060939	0.08505913415
689	0.6779712004	0.6131604334	0.6119990044	0.5963529037	0.6363805209	0.1424297625	0.1119336739	0.09757033823	0.0941653657	0.08504370116
690	0.6780795274	0.6131497213	0.6121671388	0.5963083314	0.6368249323	0.1424147111	0.111933289	0.09753984579	0.09417262621	0.08497749042
691	0.6781400429	0.6131809363	0.6121648452	0.5964274278	0.6370787889	0.142404684	0.1119260658	0.09754292724	0.09415562004	0.08494243232
692	0.6781450179	0.6131080534	0.6122050636	0.5963821455	0.6369611733	0.1423954775	0.1119389097	0.09754127207	0.09415459471	0.08494407088
693	0.6781275688	0.6130641324	0.6121643589	0.5963377087	0.6369517391	0.1424007174	0.1119428349	0.09754286588	0.09416183461	0.08492576932
694	0.6780824741	0.6131465179	0.6119364681	0.59633508	0.6369149366	0.1424046741	0.1119280186	0.09756531424	0.09416579271	0.08493053085
695	0.6780443061	0.6132336411	0.6119055099	0.596489083	0.6368766703	0.1423978335	0.1119226054	0.09757134477	0.09414767381	0.0849372929
696	0.6781109286	0.6133876827	0.6120373773	0.5964270394	0.6367828678	0.1423853629	0.1119064108	0.09755735062	0.09415906304	0.08496142721
697	0.6781459019	0.6135222233	0.6121934777	0.5964038636	0.6367399738	0.1423843808	0.1118871273	0.09753723236	0.09414886856	0.08495117721
698	0.6781274193	0.6134619763	0.6123512592	0.5963926249	0.636951709	0.1423840144	0.1118963044	0.09750501467	0.09415491435	0.0849335294
699	0.678176836	0.6135303433	0.6123428713	0.5963998672	0.6371061322	0.1423698329	0.1118899709	0.09750476898	0.09415461951	0.08492468279
700	0.678186535	0.6136527555	0.6126355004	0.5961708656	0.6371061322	0.1423669619	0.1118755936	0.0974808557	0.09418962631	0.084924697
701	0.6784119944	0.6138049855	0.6127290999	0.596287356	0.6368043061	0.1423364174	0.1118545003	0.09747453428	0.09417478427	0.08496136655
702	0.6783915377	0.6138977176	0.6127971293	0.5963127964	0.6369923014	0.1423333271	0.1118412796	0.09747008747	0.09416623572	0.0849407089
703	0.6783613784	0.6137933588	0.6128372116	0.5963855201	0.6370758122	0.1423363809	0.1118530498	0.09747180658	0.0941612696	0.08494223512
704	0.6784556024	0.6138611402	0.6127631189	0.5961938622	0.6368413016	0.1423293181	0.1118472358	0.09747681627	0.09420163388	0.08498131243
705	0.678410586	0.6140046176	0.6126668978	0.5962737809	0.6361035112	0.1423328524	0.1118319468	0.09749235143	0.09419288992	0.0850744865
706	0.6785003872	0.6141284454	0.612654812	0.5961892948	0.6359134427	0.1423198164	0.1118183134	0.09749417742	0.09422387612	0.08509672456
707	0.6785909344	0.6140373058	0.612620339	0.5963644466	0.6362006002	0.1423071111	0.1118318028	0.09750250774	0.09421183685	0.08508598187
708	0.6786235075	0.6139325573	0.6125937333	0.5964018914	0.6362433568	0.1423030796	0.1118457749	0.09750354596	0.09422267611	0.08508015008
709	0.6786085934	0.6139573464	0.6127715159	0.5965883065	0.6363086071	0.1423017717	0.1118439935	0.0974885991	0.09420545388	0.08507093626
710	0.6785558825	0.6139464884	0.6126567842	0.5965256422	0.6363566621	0.1422968798	0.1118442629	0.09750105036	0.09422843571	0.0850682543
711	0.678608647	0.6139217474	0.6126770276	0.5965876611	0.6362799376	0.142288392	0.1118478071	0.09750123126	0.09424777413	0.08508229016
712	0.6785299254	0.613866767	0.6129260329	0.5967193821	0.636079781	0.1422938434	0.1118539611	0.09747653065	0.09421395937	0.08511072973
713	0.6785619733	0.6137114548	0.6128257431	0.5968408222	0.6367088838	0.142282092	0.1118747885	0.09748152687	0.09419742638	0.08504926834
714	0.6785612638	0.6137645317	0.6130794145	0.5967890869	0.6366990661	0.1422749371	0.1118686801	0.09744898183	0.09420477608	0.085053821
715	0.6786985592	0.6136428983	0.6131990106	0.5967148459	0.6368281967	0.1422620105	0.1118834311	0.09743777762	0.09421461721	0.08504015009
716	0.6787610921	0.6136160875	0.6131553574	0.5966281617	0.6368281967	0.1422455694	0.1118864082	0.09744262386	0.0942280646	0.08504012429
717	0.6787525378	0.6135978106	0.6132239901	0.5963300564	0.6367182304	0.1422540301	0.1118821558	0.09744524137	0.09425637103	0.08505500499
718	0.6788585529	0.6135799951	0.6133579935	0.5960836696	0.6368460201	0.14224027	0.1118848541	0.09743283057	0.0943035757	0.08504524974
719	0.6788577062	0.6134578002	0.6134808631	0.5958539273	0.6367999441	0.1422435275	0.1119011681	0.0974191255	0.09430730771	0.08505727454
720	0.6787960399	0.6135196245	0.6136206439	0.5956995798	0.6367764341	0.1422394221	0.1118959905	0.0974077808	0.09430290231	0.08507194428
721	0.6787669921	0.6135265745	0.6136309926	0.5956859817	0.6369158142	0.1422412698	0.1118940259	0.09740661092	0.09431298907	0.08507281875
722	0.678762602	0.6135912974	0.6137601184	0.5955709424	0.6368357215	0.1422422278	0.1118865115	0.09739688782	0.09433102648	0.08508361592
723	0.6788105916	0.6135412101	0.6137672124	0.5954883682	0.6369126709	0.1422351778	0.1118922445	0.09739475032	0.09434425915	0.08508166645
724	0.6788847424	0.613592235	0.6137548249	0.5954066634	0.6366520717	0.1422187634	0.1118854616	0.09740002568	0.09435923678	0.08512435133
725	0.6789293636	0.6135498784	0.6138453949	0.5953267624	0.6365524181	0.1422103781	0.1118905491	0.09738684415	0.09434770104	0.08513064078
726	0.6789250801	0.6136726737	0.6138490388	0.5952959013	0.6366247803	0.1422099972	0.1118786499	0.09738748647	0.09436131073	0.08512340859
727	0.6789841341	0.6137015423	0.6139512319	0.5952523517	0.636866114	0.1422015227	0.1118780142	0.09737953212	0.09436841594	0.08509379291
728	0.6789855827	0.6137415223	0.6139553658	0.5952226394	0.6367740689	0.142201234	0.1118747	0.09738039421	0.0943736603	0.08509877824
729	0.678958607	0.6139589829	0.6141223666	0.5950527319	0.6368625208	0.1422000081	0.1118467195	0.09736603639	0.09438042988	0.08508336968
730	0.6790329549	0.6139378164	0.6143034663	0.594996123	0.6366452052	0.1421884862	0.1118495875	0.09734238422	0.09439676055	0.08510282477
731	0.6789890197	0.6138901115	0.6140190803	0.5950930732	0.6367741094	0.1421962349	0.1118549464	0.09738185409	0.09437679062	0.08509606997
732	0.6790750885	0.6138769696	0.6139194028	0.5949972607	0.6367727865	0.142173857	0.1118579699	0.09738784077	0.09436912229	0.08510873677
733	0.6791430648	0.6139906535	0.6138741531	0.59496164	0.6365236508	0.1421638747	0.1118401104	0.0973872727	0.09437673969	0.08514449703
734	0.6791455058	0.6139578872	0.6138537381	0.5953302699	0.6365554197	0.1421672486	0.1118448176	0.09739346206	0.09432970046	0.08514620834
735	0.6792857025	0.6140558841	0.6138849671	0.5952101489	0.6364397354	0.1421463855	0.1118322459	0.09739350417	0.09436680931	0.0851499493
736	0.6792050719	0.6140557005	0.6139819767	0.5951749532	0.6365019684	0.1421544667	0.111830747	0.09738170134	0.09437433089	0.08513340205
737	0.6791485492	0.6140627274	0.6140235307	0.5949751517	0.636581585	0.1421542035	0.1118311387	0.09736994871	0.09439832876	0.08512910017
738	0.6791710173	0.6139344229	0.6140788792	0.5948540625	0.6364235341	0.1421565528	0.1118481278	0.09736721493	0.09443066377	0.08513880155
739	0.6791713536	0.6140316279	0.6141650596	0.5950434547	0.6362521852	0.1421564832	0.1118345014	0.097352544	0.0944171383	0.08517063056
740	0.6792436566	0.6140247226	0.614160612	0.5952269996	0.6365071021	0.1421449586	0.1118361451	0.0973560412	0.09438693761	0.08515270606
741	0.6791667132	0.6140846498	0.6142963416	0.5951992754	0.6365151926	0.1421425364	0.1118307345	0.09734365853	0.09437792743	0.08515046355
742	0.6792062705	0.6140215964	0.614275719	0.5952030373	0.6362775861	0.1421233817	0.1118383711	0.09734488811	0.09438403813	0.0851891095
743	0.6791407825	0.6138991979	0.6143291088	0.5952351825	0.6363088469	0.1421275418	0.1118572582	0.09733949717	0.09440010617	0.08519541721
744	0.6792088683	0.6139258655	0.6144107985	0.5951152248	0.6363718808	0.1421114758	0.1118544634	0.09733721945	0.09441911508	0.08518276163
745	0.6792021791	0.6139804986	0.6144142353	0.5951219062	0.6361531665	0.1421172631	0.1118508322	0.09733742393	0.09442176123	0.08520508837
746	0.6791098875	0.6140525199	0.6144364523	0.5952251862	0.6363491184	0.1421278408	0.1118470082	0.09733357292	0.09441676894	0.08517929604
747	0.6791960723	0.6140742744	0.6143660472	0.5953682209	0.636265925	0.1421116449	0.1118452703	0.09733797414	0.09437186891	0.08519550405
748	0.6792149571	0.6140406657	0.6144423345	0.5954160067	0.6362598933	0.1421034466	0.1118491104	0.09733583184	0.09436241783	0.085196521
749	0.6793063392	0.6140166025	0.614658687	0.5954028174	0.6362598933	0.1420867566	0.1118536281	0.09731477482	0.09436237489	0.08519648986
750	0.6793170121	0.6140355623	0.6146544402	0.5954057005	0.6363411393	0.1420859297	0.1118586325	0.09730204778	0.09437378663	0.08518764867
751	0.6793664538	0.6140732281	0.6146299396	0.5955565487	0.6365546266	0.1420792586	0.1118533011	0.0973041431	0.09436397261	0.08516687032
752	0.679358376	0.6139050725	0.614522441	0.595568075	0.6365942487	0.1420796584	0.1118747071	0.09730734735	0.09437445114	0.08516087682
753	0.6790962507	0.6138490733	0.6148085327	0.5954905098	0.6363289475	0.1421067564	0.1118825492	0.09727290548	0.09438717565	0.0851828018
754	0.6791399869	0.6137362212	0.6149242363	0.5954560135	0.6364471587	0.1420994365	0.1118999025	0.09726528924	0.09439490102	0.08517083221
755	0.6791801886	0.6137805802	0.6149029782	0.595499361	0.6364075731	0.1420964975	0.1118979615	0.09727572014	0.09438272067	0.0851733505
756	0.6792188829	0.6134601941	0.6146522255	0.5954808686	0.6365168351	0.1420894206	0.1119390453	0.0973079549	0.09438821385	0.08517818043
757	0.6791951695	0.6136420423	0.6146556084	0.5953615424	0.6363786019	0.1420856847	0.1119164024	0.09731178531	0.09442737159	0.08519067427
758	0.6791277103	0.6136174115	0.6147061109	0.5953637263	0.6363314942	0.1420879003	0.1119198698	0.09731061739	0.09442616261	0.08516986783
759	0.6790912418	0.6136186998	0.6146318619	0.5952775169	0.6361292518	0.14209045	0.1119245052	0.09731881123	0.09443849143	0.08519225785
760	0.6790807804	0.613498916	0.61461709	0.5954243644	0.636266839	0.1420911674	0.1119417808	0.09731900605	0.09443064733	0.08518386048
761	0.6792160607	0.6136280933	0.6147941986	0.5949914143	0.636280915	0.142072936	0.1119262029	0.09730481253	0.09449551826	0.08517960384
762	0.6791717404	0.6137426132	0.6149917204	0.5950691299	0.636265884	0.1420773848	0.1119125903	0.09728329253	0.09448715008	0.08518807375
763	0.679017451	0.6138118095	0.6149937617	0.5949529152	0.6362807952	0.1420868117	0.1119068294	0.09728456889	0.09450256661	0.08519276885
764	0.6790362761	0.6139728571	0.6147881338	0.5947068693	0.6361072041	0.142083132	0.1118903553	0.09730728769	0.0945372213	0.08521686984
765	0.6789837353	0.6138538155	0.6147881338	0.5946410932	0.6359681735	0.142088419	0.1119060398	0.09730634855	0.094544974	0.08521567021
766	0.6789595222	0.6139724202	0.61462705	0.5945049683	0.6359093366	0.1420901937	0.1118939773	0.09731892511	0.0945697338	0.08522112279
767	0.6789549494	0.613956901	0.6143381841	0.5943620631	0.6359406614	0.1420902292	0.1118972731	0.09733922011	0.09458906295	0.08521768638
768	0.6789631615	0.613956068	0.6142850967	0.5944104305	0.6359691894	0.1420875477	0.111897629	0.0973367522	0.09458895604	0.08522952191
769	0.6789888247	0.6139268672	0.6142543357	0.5944994574	0.6358370495	0.1420811634	0.1119010991	0.09734368051	0.09457965469	0.08526799133
770	0.6789358452	0.6138493355	0.6143710768	0.5943782476	0.6356900671	0.1420812873	0.1119113142	0.09733600323	0.0945779277	0.08527609984
771	0.6788604921	0.6138601723	0.6143180144	0.5944220615	0.6358010064	0.1420840323	0.111911405	0.09732411077	0.09458732205	0.08527326193
772	0.6788975478	0.6138527067	0.6144814965	0.5943794368	0.6358069856	0.1420759742	0.1119125232	0.09730037565	0.09459956451	0.08528795855
773	0.6788391478	0.6139134401	0.6145718736	0.5944055481	0.6356878047	0.1420833179	0.1119037316	0.09729298184	0.0946061265	0.08530939201
774	0.6788989278	0.6138108879	0.6145405868	0.5942609314	0.6357371684	0.1420811025	0.1119156846	0.09729491784	0.09463474359	0.08531392698
775	0.6790751075	0.6138430899	0.6146305011	0.5945460851	0.6359791413	0.1420612259	0.1119128948	0.09728532624	0.09460504436	0.08527644534
776	0.6789643918	0.6138380021	0.6148815967	0.594526177	0.6357226424	0.1420744077	0.1119126239	0.09725462061	0.09460458669	0.08530282268
777	0.6789106277	0.61370891	0.6149164194	0.5939739314	0.6358911946	0.1420786909	0.1119278276	0.09725086916	0.09467527357	0.08528591819
